review_id,text_clean,text_raw,star_rating_norm,is_app_platform,char_len,word_len,arabic_ratio,has_emoji
6590,السايق لم يرجع باقي المبلغ الدفع كان نقدي,السائق لم يرجع باقي المبلغ الدفع كان نقدي,0.2,1,41,8,0.8292682926829268,0
6609,تاخير غير طبيعي والكابتن يوصل مكان غلط ومايرد رغم اني اريلت واتصلت عليه ويلغي الرحلة واتحمل انا الرسوم تقييم سيء جدا ولا انصح باستخدام التطبيق واخر تعامل معاهم,تأخير غير طبيعي والكابتن يوصل مكان غلط ومايرد رغم اني اريلت واتصلت عليه ويلغي الرحلة واتحمل انا الرسوم تقييم سيء جدا ولا انصح باستخدام التطبيق واخر تعامل معاهم,0.2,1,159,28,0.8301886792452831,0
6610,رايعة جدا و الكباتن جدا محترمين.. غير اني وضعت 3 نجمات لانه باهض الثمن قليلا.,رائعة جدا و الكباتن جدا محترمين.. غير إني وضعت 3 نجمات لأنه باهض الثمن قليلا.,0.6,1,77,15,0.7662337662337663,0
6639,مرحبا.. لماذا لا وجود لكريم في تطبيق سوبر كي ديجيتال زون. حتى نستطيع شراء بطاقة كريم,مرحبا.. لماذا لا وجود لكريم في تطبيق سوبر كي/ ديجيتال زون. حتى نستطيع شراء بطاقة كريم,1.0,1,85,16,0.7764705882352941,0
6659,عاشت ايدكم و و هذا اول برنامج خلاني اصعد تكسي بحدي و ما اخاف من اي واحد,عاشت ايدكم و و هذا أول برنامج خلاني اصعد تكسي بحدي و ما اخاف من اي واحد,1.0,1,71,17,0.7746478873239436,0
6675,البرنامج حيل يمضرط التحدث القديم ماله چان احسن,البرنامج حيل يمضرط😡 التحدث القديم ماله چان أحسن,0.2,1,47,8,0.8297872340425532,1
6699,يوجد اخطاء لا تعد ولا تحصى بالتطبيق وكانه تطبيق برمجه طفل مبتدا يتعلم البرمجة,يوجد أخطاء لا تعد ولا تحصى بالتطبيق وكانه تطبيق برمجه طفل مبتدأ يتعلم البرمجة,0.2,1,77,14,0.8311688311688312,0
6715,صراحه تطبيق سي وخدمة عملا غير اكفاا وقمت بحذف التطبيق وانصحكم باوبر او جيني افضل منه بكثير هذول حراميه يزودون في الاسعار غير اللي في التطبيق كذابين محتالين وانصح بمقاطعتهم,صراحه تطبيق سي وخدمة عملا غير اكفاا وقمت بحذف التطبيق وانصحكم باوبر او جيني افضل منه بكثير هذول حراميه يزودون في الاسعار غير اللي في التطبيق كذابين محتالين وانصح بمقاطعتهم,0.2,1,171,30,0.8304093567251462,0
6771,حلو مشكله الفلوس مع السراق المتحرش ولا تصيروا معه الفلوس الي حاطينها لي انها مستحقة ١٨ ريال مدفوعة كاش وفوقها اصلا المشوار كان وصول والمبلغ بعد الخصم ٤ ريال بعد ما اندفع ليه من عند العسكري جاي ويطلبها ومسويني سراقة وفوقها انتوا ماتردوا داخل التطبيق,حلو مشكله الفلوس مع السراق المتحرش ولا تصيروا معه الفلوس الي حاطينها لي انها مستحقة ١٨ ريال مدفوعة كاش وفوقها اصلا المشوار كان وصول والمبلغ بعد الخصم ٤ ريال بعد ما اندفع ليه من عند العسكري جاي ويطلبها ومسويني سراقة وفوقها انتوا ماتردوا داخل التطبيق,0.2,1,248,45,0.8225806451612904,0
6774,ضاع علي اختبار القدرات ساعه ما جاني احد نجمه كثير والله,ضاع علي اختبار القدرات ساعه ما جاني احد نجمه كثير والله,0.2,1,55,11,0.8181818181818182,0
6781,انا في عميل في كريم السعوديه من زمان ماشفت غير كل خير ولكن في الاردن التطبيق عباره عن حراميه اشكي حالي عند رب العالمين والتقييم مجرد بدايه موضوعي كنت راكب مع كابتن وكان معي المحفظه وفيها كل فلوسي وبطايق الصراف كنت مطمن والصدمه بعد التواصل مع الشركه تواصلو مع الكابتن وكان الرد مالقي محفظه ولا فلوس طيب انا متاكد انها واقعه معه انا الان وهذي خدمة كريم ا دانا مين يعوضني حسبي الله ونعم الوكيل في كل شخص حسبي الله ونعم الوكيل,أنا في عميل في كريم السعوديه من زمان ماشفت غير كل خير ولكن في الاردن التطبيق عباره عن حراميه اشكي حالي عند رب العالمين والتقييم مجرد بدايه موضوعي كنت راكب مع كابتن وكان معي المحفظه وفيها كل فلوسي وبطايق الصراف كنت مطمن والصدمه بعد التواصل مع الشركه تواصلو مع الكابتن وكان الرد مالقي محفظه ولا فلوس طيب انا متأكد أنها واقعه معه أنا الآن وهذي خدمة كريم أ دأنا مين يعوضني حسبي الله ونعم الوكيل في كل شخص حسبي الله ونعم الوكيل,0.2,1,422,82,0.8080568720379147,0
6791,انا مع كريم منذ 2016 كانت الخدمة من افضل ما يمكن لغاية عام 2024 مع بداية 2025 اصبح كريم سيء جدا وخدمات سيية واسعار مرتفعه ويوسفني ان اقيم بنجمه واحده لو كان هناك اقل من نجمة كان اعطيته تقييم اقل كريم سيء سيء سيء,انا مع كريم منذ 2016 كانت الخدمة من افضل ما يمكن لغاية عام 2024 مع بداية 2025 اصبح كريم سيء جدا وخدمات سيئة واسعار مرتفعه ويؤسفني ان اقيم بنجمه واحده لو كان هناك اقل من نجمة كان اعطيته تقييم اقل كريم سيء سيء سيء,0.2,1,211,44,0.7393364928909952,0
6794,منيح,منيح,1.0,1,4,1,1.0,0
6836,التطبيق كويس وكلو تمام لكن انا حاطه الدفع كاش ويجون ماعندهم صرف ٥٠ مو معقول المفروض على طول متوفر عنده كاش,التطبيق كويس وكلو تمام لكن انا حاطه الدفع كاش ويجون ماعندهم صرف ٥٠ مو معقول 🥴المفروض على طول متوفر عنده كاش,1.0,1,107,21,0.8037383177570093,1
6837,التطبيق لا يبين تكلفة الرحلة الا بعد حجزها. الرحلة الاقتصادية ليست رخيصة فعلا.,التطبيق لا يبين تكلفة الرحلة إلا بعد حجزها. الرحلة الاقتصادية ليست رخيصة فعلا.,0.2,1,78,13,0.8205128205128205,0
6841,ممتاز,ممتاز,1.0,1,5,1,1.0,0
6884,اوبر افضل تطبيق نقل زكي ولا يقارن اي تطبيق اخر,اوبر افضل تطبيق نقل زكي ولا يقارن اي تطبيق اخر,1.0,1,46,10,0.8043478260869565,0
6889,تجربة رايعة ،موعد الوصول دقيق جدا، خلال 2 دقيقه من الطلب كان موجود ، والساق محترم ، علما اول مرة استخدم التطبيق ، بسبب اني اقتني سبارة ، شكرا على ما تقدمه لنا,تجربة رائعة ،موعد الوصول دقيق جدا، خلال 2 دقيقه من الطلب كان موجود ، والساق محترم ، علما أول مرة استخدم التطبيق ، بسبب اني اقتني سبارة ، شكرا على ما تقدمه لنا,1.0,1,158,33,0.7911392405063291,0
6890,تنتظر 30 دقيقة ولا احد يقبل مشاورك ماحبيت الخدمة ثقيلة كثير يعني تفتحو تطبيق سهل بس ترضو زبناء والله مش سهلة,تنتظر 30 دقيقة ولا أحد يقبل مشاورك ماحبيت الخدمة ثقيلة كثير يعني تفتحو تطبيق سهل بس ترضو زبناء والله مش سهلة,0.2,1,108,21,0.7962962962962963,0
6918,الكباتن بعد ما تقبل تقعدك ٥ دقايق منتظر وبعد كده يلغى و تترحل لكابتن تانى يعمل نفس الحركه وتضيع انت من وقتك نص ساعه فى اللعب بتاع الكباتن,الكباتن بعد ما تقبل تقعدك ٥ دقايق منتظر وبعد كده يلغى و تترحل لكابتن تانى يعمل نفس الحركه وتضيع انت من وقتك نص ساعه فى اللعب بتاع الكباتن,0.2,1,137,28,0.8029197080291971,0
6945,رحله ممتازه,رحله ممتازه,1.0,1,11,2,0.9090909090909091,0
6951,هناك صعوبة للغاية اثناء تحديد الموعد اوطريقة الغاء الموعد باضافة الى تعديل الموعد صعب جدا جدا للغايه,هناك صعوبة للغاية أثناء تحديد الموعد اوطريقة الغاء الموعد بإضافة إلى تعديل الموعد صعب جدا جدا للغايه,0.6,1,100,17,0.84,0
6980,برنامج ممتاز جدا جدا,برنامج ممتاز جدا جدا,1.0,1,20,4,0.85,0
7014,تطبيق ممتاز,تطبيق ممتاز,1.0,1,11,2,0.9090909090909091,0
7043,جيد,جيد,0.6,1,3,1,1.0,0
7072,ممتاز,ممتاز,1.0,1,5,1,1.0,0
7079,ممتاز,ممتاز,1.0,1,5,1,1.0,0
7091,اسوا واكذب تطبيق المندوبين يتلاعبون عليك حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل,أسوأ واكذب تطبيق المندوبين يتلاعبون عليك 👎🏽👎🏽👎🏽👎🏽👎🏽👎🏽👎🏽👎🏽👎🏽👎🏽👎🏽👎🏽👎🏽👎🏽👎🏽👎🏽👎🏽 حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل حسبي الله ونعم الوكيل,0.2,1,141,19,0.6312056737588653,1
7100,ممتاز,ممتاز,0.8,1,5,1,1.0,0
7107,ممتاز,ممتاز,1.0,1,5,1,1.0,0
7116,ثلاث مرات يجيبوا لي طلبية ماهي طلبيتي ودحين استنى الطلبية تجي من ثاني حسبي الله ونعم الوكيل,ثلاث مرات يجيبوا لي طلبية ماهي طلبيتي ودحين استنى الطلبية تجي من ثاني حسبي الله ونعم الوكيل,0.2,1,91,17,0.8241758241758241,0
7125,زفت يقولو خصم في البنك الاهلي وما خصمو لي,زفت يقولو خصم في البنك الاهلي وما خصمو لي,0.2,1,41,9,0.8048780487804879,0
7174,ابليكيشن رايع يتم التوصيل بمدة قليلة وسلس في التعامل ومريح,أبليكيشن رائع يتم التوصيل بمدة قليلة وسلس في التعامل ومريح,1.0,1,58,10,0.8448275862068966,0
7229,ممتاز جدا جدا,ممتاز جدا جدا,1.0,1,13,3,0.8461538461538461,0
7231,ممتاز,ممتاز,1.0,1,5,1,1.0,0
7248,كويس جدا,كويس جدا,0.8,1,8,2,0.875,0
7262,جيد,جيد,1.0,1,3,1,1.0,0
7298,ممتاز,ممتاز,1.0,1,5,1,1.0,0
7404,تطبيق ممتاز في البحث عن المشتريات وجيد كمان في شركات الشحن,تطبيق ممتاز في البحث عن المشتريات وجيد كمان في شركات الشحن,1.0,1,58,11,0.8275862068965517,0
7447,جميل وسلسل ف استخدامه وخصومات كويسه,جميل وسلسل ف استخدامه وخصومات كويسه,1.0,1,35,6,0.8571428571428571,0
7450,سياسة الاسترجاع فاشله وخدمة عملاء سي جدا,سياسة الاسترجاع فاشله وخدمة عملاء سي جدا,0.2,1,40,7,0.85,0
7456,اسوء تجربه ممكن تجربه في الشراء عروض واهميه وخدمة عملاء كدبه و كوبونات خصم واهميه كل مره تضيف فيها الكوبون يتعملك الغاء بدون سبب,اسوء تجربه ممكن تجربه في الشراء عروض واهميه وخدمة عملاء كدبه و كوبونات خصم واهميه كل مره تضيف فيها الكوبون يتعملك الغاء بدون سبب,0.2,1,128,24,0.8203125,0
7566,خدمة عملاء بهايم وعدم مصداقية ف وقت التوصيل ليه الاوردر ياخد حوالي ١٥ يوم,خدمة عملاء بهايم وعدم مصداقية ف وقت التوصيل ليه الأوردر ياخد حوالي ١٥ يوم,0.2,1,73,14,0.821917808219178,0
7586,التطبيق حلوه اوي لكن مفهوش كل حاجه,التطبيق حلوه اوي لكن مفهوش كل حاجه,0.6,1,34,7,0.8235294117647058,0
7587,في تعسف في الاشتراك بس تمام تمت الشراء بنجاح وجاري الاستلام,في تعسف في الاشتراك بس تمام تمت الشراء بنجاح وجاري الاستلام,0.8,1,59,11,0.8305084745762712,0
7595,في اسعار افضل من كدة بس المشكلة مش هنا انا عملت اوردر ولما اتاخر دخلت اسال خدمة العملاء قالولي الطلب اتلغى بدون مايعرفوني,في اسعار افضل من كدة بس المشكلة مش هنا انا عملت اوردر ولما اتاخر دخلت اسال خدمة العملاء قالولي الطلب اتلغى بدون مايعرفوني,0.2,1,121,23,0.8181818181818182,0
7606,كنت قولت انه ممتاز كان دلوقتي حتي النجمة كتير عليه مافيش توصيل في الميعاد و خدمة العملاء غير مفيدة و المندوب بيوصل الاوردر متبهدل و حاجة في قمة البشاعة دا,كنت قولت إنه ممتاز كان دلوقتي حتي النجمة كتير عليه مافيش توصيل في الميعاد و خدمة العملاء غير مفيدة و المندوب بيوصل الاوردر متبهدل و حاجة في قمة البشاعة دا 😤😤😤😤😤,0.2,1,160,31,0.78125,1
7653,خدمة العملاء سييه جدا مايفيدونك بشي حرفيا طلب منتج سعره ٦٥٠٠ من امازون المانيا وانتظرت شهر ونص ماوصل وكلمت الدعم قالو كنسل الطلب ولا فيه اي تعويض طلبت نفس المنتج بسعر اغلى ٧٢٠٠ من امازون امريكا وانتظرت ٨ ايام وكلمت الدعم قال يوصل بعد شهر و٢٠ يوم مو اكيد بعد ممكن يتكنسل ومافيه تعويض لاحد يضيع وقته معهم شفلك متاجر ثانيه غير هذا,خدمة العملاء سيئه جدا مايفيدونك بشي حرفيا طلب منتج سعره ٦٥٠٠ من امازون المانيا وانتظرت شهر ونص ماوصل وكلمت الدعم قالو كنسل الطلب ولا فيه اي تعويض طلبت نفس المنتج بسعر اغلى ٧٢٠٠ من امازون أمريكا وانتظرت ٨ ايام وكلمت الدعم قال يوصل بعد شهر و٢٠ يوم مو اكيد بعد ممكن يتكنسل ومافيه تعويض لاحد يضيع وقته معهم شفلك متاجر ثانيه غير هذا,0.2,1,327,63,0.8103975535168195,0
7679,انا بتعامل معاكم دايما من زمان بحب امازون بس بيطلب مني دايما الدفع اونلاين مش عند الاستلام انا مش معايا فيزا انتماءيه عايز ادفع نقدي عند الاستلام زي ماكنت بعمل في الاول ليه لغتوها,انا بتعامل معاكم دائما من زمان بحب امازون بس بيطلب مني دائما الدفع اونلاين مش عند الاستلام انا مش معايا فيزا انتماءيه عايز ادفع نقدي عند الاستلام زي ماكنت بعمل في الاول ليه لغتوها,0.2,1,179,34,0.8156424581005587,0
7682,جيد,جيد,0.6,1,3,1,1.0,0
7690,تطبيق جدا رايع و فيه مصداقيه ترضي الجميع,تطبيق جدا رائع و فيه مصداقيه ترضي الجميع,1.0,1,40,8,0.825,0
7691,اوسخ تطبيق بيبعتوا الحاجه حتى لو انت مسحتها,اوسخ تطبيق بيبعتوا الحاجه حتى لو انت مسحتها,0.2,1,43,8,0.8372093023255814,0
7719,التطبيق حلو اوي اوي اوي,التطبيق حلو اوي اوي اوي,1.0,1,23,5,0.8260869565217391,0
7720,برنامج ممتع للغاية وسهوله في التسوق,برنامج ممتع للغاية وسهوله في التسوق,1.0,1,35,6,0.8571428571428571,0
7741,تعاملت معه ممتاز جدا,تعاملت معه ممتاز جدا,1.0,1,20,4,0.85,0
7749,سىء عند توصيل الطلب يقولون بان سياسية الشركة توصيل الطلب الى الدور الثالث فقط ولن اتعامل معهم لانى اسكن فى الخامس,سىء عند توصيل الطلب يقولون بان سياسية الشركة توصيل الطلب الى الدور الثالث فقط ولن اتعامل معهم لانى اسكن فى الخامس,0.6,1,113,21,0.8230088495575221,0
7759,جميل,جميل,0.8,1,4,1,1.0,0
7819,ممتازة,ممتازة,1.0,1,6,1,1.0,0
7847,سعار,سعار,1.0,1,4,1,1.0,0
7859,شكرا امازون,شكرا أمازون,1.0,1,11,2,0.9090909090909091,0
7866,اسوا خدمة توصيل على الاطلاق مندوبي التوصيل يكذبون؛ يقومون بتحديث حالة الطلب على انه تمت محاولة التسليم برغم ان عامل التوصيل لم يحاول حتى الاتصال بالمستلم ! انا حقا مستاء للغاية,أسوأ خدمة توصيل على الإطلاق 😠 مندوبي التوصيل يكذبون؛ يقومون بتحديث حالة الطلب على أنه تمت محاولة التسليم برغم أن عامل التوصيل لم يحاول حتى الاتصال بالمستلم !!! أنا حقا مستاء للغاية 😡,0.2,1,182,33,0.7967032967032966,1
7870,لا يوجد خدمت العملاء في امزون,لا يوجد خدمت العملاء في امزون,0.2,1,29,6,0.8275862068965517,0
7872,انا زبون عند امازون واحبه جدا لانه افضل موقع للنسوق ولكنني عند تسجيل الدخول يطلب مني كود على رقم موبايلي القديم ولم اعد استخدمه ماالحل اريد تسجيل الدخول هل يمكن ارسال الكود على الايميل من فضلكم,انا زبون عند امازون واحبه جدا لانه افضل موقع للنسوق ولكنني عند تسجيل الدخول يطلب مني كود على رقم موبايلي القديم ولم اعد استخدمه ماالحل اريد تسجيل الدخول هل يمكن ارسال الكود على الايميل من فضلكم,1.0,1,193,36,0.8186528497409327,0
7881,شحن سريع ، ارخص الاسعار ، معاملة حسنة و جيده,شحن سريع ، ارخص الاسعار ، معاملة حسنة و جيده,1.0,1,44,10,0.7954545454545454,0
7883,هزا المنتج جميل جدا,هزا المنتج جميل جدأ,1.0,1,19,4,0.8421052631578947,0
7888,ابلكيشن وحش و التوصيل متاخر و حاجه وحشة فعلا,ابلكيشن وحش و التوصيل متاخر و حاجه وحشة فعلا,0.2,1,44,9,0.8181818181818182,0
7889,توصيل سيء,توصيل سيء,0.2,1,9,2,0.8888888888888888,0
7908,مشكلتهم بتوع التوصيل مش بيرضو يوصلو الاوردر لحد البيت و عاوزين العميل ينزل يمشي مسافه عشان يستلم الاوردر كسل واهمال وعدم ضمير في شغلهم,مشكلتهم بتوع التوصيل مش بيرضو يوصلو الاوردر لحد البيت و عاوزين العميل ينزل يمشي مسافه عشان يستلم الاوردر كسل واهمال وعدم ضمير في شغلهم,0.2,1,134,24,0.8283582089552238,0
7922,برنامج نصابين و حراميه اشتريت منهم منتجين غلط و رجعتهم و الي الان ما استلمتش فلوسي حسبي الله ونعم الوكيل فيهم نصيحه محدش يحمله برنامج نصابين و حراميه,برنامج نصابين و حراميه اشتريت منهم منتجين غلط و رجعتهم و الي الان ما استلمتش فلوسي حسبي الله ونعم الوكيل فيهم نصيحه محدش يحمله برنامج نصابين و حراميه,0.2,1,149,28,0.8187919463087249,0
7960,مفيد فـ تلقي تحديثات الطلبات اول بـ اول,مفيد فـ تلقي تحديثات الطلبات أول بـ أول 💯,1.0,1,41,9,0.7804878048780488,1
7965,لقد اشتريت هلتف بملغ 60 يورو ومن بعد ذلك تم الغاء الصفحة احاول الت اصل معهم من ايام عديدة عن طريق الايميل ولكن لا اجابة انهم شركة نصابة,لقد اشتريت هلتف بملغ 60 يورو ومن بعد ذلك تم الغاء الصفحة احاول الت اصل معهم من ايام عديدة عن طريق الايميل ولكن لا اجابة انهم شركة نصابة,0.2,1,135,28,0.7851851851851852,0
8019,حملت التطبيق عن طريق ميستر بيست بمشاهدة الفيديو الخاص به والذي عرض عليه هاذا التطبيق وانا اتمنى جوال ايفون لانها حقا حلمي This is my dream,حملت التطبيق عن طريق ميستر بيست بمشاهدة الفيديو الخاص به والذي عرض عليه هاذا التطبيق وانا اتمنى جوال ايفون لأنها حقآ حلمي This is my dream,1.0,1,138,26,0.7246376811594203,0
8028,احذر من هذا البرنامج .. ياخذ صلاحيات الدخول الى الايميل,احذر من هذا البرنامج .. ياخذ صلاحيات الدخول الى الايميل,0.2,1,55,10,0.8,0
8075,ممتاز وسريع,ممتاز وسريع,1.0,1,11,2,0.9090909090909091,0
8091,تطبيق يتم ربطه بالبريد الالكتروني لتتبع رسايل البريد الخاصة بشحناتك الدولية .. تطبيق رايع,تطبيق يتم ربطه بالبريد الالكتروني لتتبع رسائل البريد الخاصة بشحناتك الدولية .. تطبيق رائع,1.0,1,89,14,0.8314606741573034,0
8109,Ok,Ok,1.0,1,2,1,0.0,0
8115,انا اشتريت غسلي صغير بس اليوم اجت طاص ماحدا يشتري منها,انا اشتريت غسلي صغير بس اليوم اجت طاص ماحدا يشتري منها,0.2,1,54,11,0.8148148148148148,0
8117,تفاصيل دقيقة جدا,تفاصيل دقيقة جدا,1.0,1,16,3,0.875,0
8144,حلو البرنامج روعه عن جد حبيتو,حلوووو البرنامج روعه عن جد حبيتو,1.0,1,32,6,0.84375,0
8173,كيف يستخدم وشكلو مانو حلوو,كيف يستخدم وشكلووو مانو حلوو,0.2,1,28,5,0.8571428571428571,0
8217,لسى بتعرف,لسى بتعرف,1.0,1,9,2,0.8888888888888888,0
8232,التطبيق بقي وحش جدا بعد عدم اظهار رقم المالك للاسف دي سقطه منكوا,التطبيق بقي وحش جدا بعد عدم اظهار رقم المالك للاسف دي سقطه منكوا,0.2,1,64,13,0.8125,0
8236,التطبيق مش عارفه اتواصل من عليه مع اي معلن ومش عايز يعمل تسجيل دخول وبيدي شاشه زرقاء بس,التطبيق مش عارفه اتواصل من عليه مع أي معلن ومش عايز يعمل تسجيل دخول وبيدي شاشه زرقاء بس,0.2,1,87,18,0.8045977011494253,0
8244,السلام عليكم التطبيق عاوز صيانة فى عملية الاتصال عطلان ارجو تحديثه انا مش عارف كل مايحدث يبوظ اكتر,السلام عليكم التطبيق عاوز صيانة فى عملية الاتصال عطلان ارجو تحديثه انا مش عارف كل مايحدث يبوظ اكتر,0.6,1,98,18,0.826530612244898,0
8256,التطبيق مش عاوز يفتح ايه المشكله ؟؟,التطبيق مش عاوز يفتح ايه المشكله ؟؟,0.2,1,35,7,0.8285714285714286,0
8262,جيده جدا,جيده جدا,1.0,1,8,2,0.875,0
8269,فى مشكله عندى بالتطبيق وانا بشتغل عليه بيعمل خطوط وتقطيع افتكرت ان الشاشه فيها حاجه مع العلم ان الموبايل لسه جديد بالكرتونه وكمان دخلت ع مواقع تانيه كتير كله شغاله كويس جداا جداا عادا عقار ماب ايه السبب مش عارفه رجاء حل سريع لو فيه امكانيه ان ابعت فيديو يوضح اللى بيحصل يبقى افضل,فى مشكله عندى بالتطبيق وانا بشتغل عليه بيعمل خطوط وتقطيع افتكرت ان الشاشه فيها حاجه مع العلم ان الموبايل لسه جديد بالكرتونه وكمان دخلت ع مواقع تانيه كتير كله شغاله كويس جداا جداا عادا عقار ماب ايه السبب مش عارفه رجاء حل سريع لو فيه امكانيه ان ابعت فيديو يوضح اللى بيحصل يبقى افضل,0.2,1,279,54,0.8100358422939068,0
8283,ابلكيشن ممتاز بالتوفيق,ابلكيشن ممتاز بالتوفيق❤️❤️❤️❤️❤️,1.0,1,32,3,0.625,0
8287,تطبيق رايع سعيد جدا لاستخدامه,تطبيق رائع سعيد جدا لاستخدامه,1.0,1,29,5,0.8620689655172413,0
8330,ليه البرنامج مش بالعربي حتى اسماء المحافظات التطور اننا نتطور في العلوم والعلم ونتعلم جميع اللغات مش التطور اننا ندمر اللغه العربيه,ليه البرنامج مش بالعربي حتى اسماء المحافظات التطور اننا نتطور في العلوم والعلم ونتعلم جميع اللغات مش التطور اننا ندمر اللغه العربيه,0.2,1,131,22,0.8396946564885496,0
8336,عملت تحديث التطبيق ومن وقتها مش بيفتح اى حاجه وبطي جدا لا استطيع الحصول على ارقام المعلنين ما السبب ؟,عملت تحديث التطبيق ومن وقتها مش بيفتح اى حاجه وبطئ جداااا لا استطيع الحصول على ارقام المعلنين ما السبب ؟؟؟,0.2,1,106,20,0.8207547169811321,0
8354,البرنامج مش شغال بعد التحديث الاخير,البرنامج مش شغال بعد التحديث الأخير,0.2,1,35,6,0.8571428571428571,0
8367,التطبيق لم يعد يعمل بعد التحديث الاخير توقف تماما انا قمت بحذف التطبيق لانه لم يعد يعمل,التطبيق لم يعد يعمل بعد التحديث الاخير توقف تماما انا قمت بحذف التطبيق لانه لم يعد يعمل,0.2,1,87,17,0.8160919540229885,0
8375,يعطل كثيرا ..ويحتاج لحذف واضافة اكثر من مرة ليفتح.حاليا بعد التحديث التطبيق لا يستجيب نهاييا.وتم حذفه وتحميله اكثر من ١٠ مرات,يعطل كثيرا ..ويحتاج لحذف وإضافة أكثر من مرة ليفتح....حاليا بعد التحديث التطبيق لا يستجيب نهائيا...وتم حذفه وتحميله أكثر من ١٠ مرات,0.4,1,130,21,0.7769230769230769,0
8416,اصبح سيء جدا ، تحميل العروض بطيء جدا ولايظهر فيه الا عقارات قليلة جدا وتجارية فقط ، سابقا كان افضل تطبيق عقار، حذفت التطبيق وحملته مرتين وبدون فايدة,أصبح سيء جداً ، تحميل العروض بطيء جداً ولايظهر فيه إلا عقارات قليلة جدأ وتجارية فقط ، سابقاً كان أفضل تطبيق عقار، حذفت التطبيق وحملته مرتين وبدون فائدة,0.2,1,151,28,0.8211920529801324,0
8418,جدا ممتاز وسهل التواصل مع صاحب العقار واسعارها جدا معقوله,جدا ممتاز وسهل التواصل مع صاحب العقار وأسعارها جدا معقوله,1.0,1,57,10,0.8421052631578947,0
8424,التطبيق جيد بعض الاحيان التطبيق لا يعمل,التطبيق جيد بعض الاحيان التطبيق لا يعمل,0.8,1,39,7,0.8461538461538461,0
8433,برنامج رايع ومفيد لمن يبحث عن معلومات عن العقار بمصر هناك ملاحظه كثير من الاوقات لما تطلب المعلومات يرد انه لم يستطيع البرنامج الوصول الى قاعده البيانات شكرا جزيلا للقايمين على الموقع,برنامج رائع ومفيد لمن يبحث عن معلومات عن العقار بمصر هناك ملاحظه كثير من الأوقات لما تطلب المعلومات يرد انه لم يستطيع البرنامج الوصول إلى قاعده البيانات شكرا جزيلا للقائمين على الموقع,1.0,1,183,32,0.8306010928961749,0
8434,بطي جدا وبعض احيان لا يفتح اصلا,بطئ جدا وبعض احيان لا يفتح اصلا,0.6,1,31,7,0.8064516129032258,0
8444,,👌👌👌👌,1.0,1,4,1,0.0,1
8447,البرنامج مش راضي يقبل رقم التليفون كتابته كذا مرة ومفيش فايدة مش عارفين نتواصل مع البايعين ومش فاهمين المشكلة فين,البرنامج مش راضي يقبل رقم التليفون كتابته كذا مرة ومفيش فايدة مش عارفين نتواصل مع البائعين ومش فاهمين المشكلة فين,0.2,1,113,20,0.831858407079646,0
8453,تم,تم,1.0,1,2,1,1.0,0
8504,البرنامج كويس بس ساعات كتيير بيبقى بطيي,البرنامج كويس بس ساعات كتيير بيبقى بطيئ,0.8,1,39,7,0.8461538461538461,0
8524,عايزين ياخدو فلوس علي كل الاعلانات حتي اول اعلان مش عارف انزلو,عايزين ياخدو فلوس علي كل الإعلانات حتي اول اعلان مش عارف انزلو,0.2,1,62,12,0.8225806451612904,0
8535,تطبيق اجار شقة، تاجير شقة او عقارات، طبيق جيد يظهر موقع العقار على خرايط جوجل ويسهل التواصل مع المعلن من خلال واتساب او رسايل التطبيق او مكالمات، يظهر لك رقم المعلن مباشرة وجميع تفاصيل العقار يمكن التسجيل من خلال فيس بوك او جي ميل او البريد الالكتروني او رقم الهاتف، هذا التطبيق يربط بين المعلن عن عقار بيع او تاجير والراغب في الشراء او الاستيجار,تطبيق اجار شقة، تأجير شقة او عقارات، طبيق جيد يظهر موقع العقار على خرائط جوجل ويسهل التواصل مع المعلن من خلال واتساب او رسائل التطبيق او مكالمات، يظهر لك رقم المعلن مباشرة وجميع تفاصيل العقار يمكن التسجيل من خلال فيس بوك او جي ميل او البريد الالكتروني او رقم الهاتف، هذا التطبيق يربط بين المعلن عن عقار بيع او تأجير والراغب في الشراء او الاستئجار,1.0,1,346,65,0.815028901734104,0
8537,ممتاز جدا انا اشتريت فيلا عن طريقه رايع جدا,ممتاز جدا انا اشتريت فيلا عن طريقه رائع جدا,1.0,1,43,9,0.813953488372093,0
8541,ديما التطبيق عطلان في تقييم العقار فيكل المناطق ومبيديش الاسعار لاخر تحديث,ديما التطبيق عطلان في تقييم العقار فيكل المناطق ومبيديش الاسعار لاخر تحديث,0.4,1,74,12,0.8513513513513513,0
8545,جميل بس انا عايزه شقق فى حدايق اكتوبر بمساحات مختلفه تكون من المالك مباشره,جميل بس انا عايزه شقق فى حدائق اكتوبر بمساحات مختلفه تكون من المالك مباشره,0.4,1,74,14,0.8243243243243243,0
8574,لا انصح به لم اتمكن من التسجيل فقط اتصفح اعلاناتكم,لا انصح به لم أتمكن من التسجيل فقط اتصفح اعلاناتكم,0.2,1,50,10,0.82,0
8607,روعه,روعه,1.0,1,4,1,1.0,0
8632,التطبيق كويس بس مش بيسمحلي احط الاغنية اللي عجباني اكتر من مرة في البلاي ليست,التطبيق كويس بس مش بيسمحلي احط الأغنية اللي عجباني اكتر من مرة في البلاي ليست,0.6,1,77,15,0.8181818181818182,0
