review_id,text_clean,text_raw,aspects,aspect_sentiments,star_rating_norm,is_app_platform,char_len,word_len,arabic_ratio,has_emoji
8972,احسن برنامج في العالم,احسن برنامج في العالم,['app_experience'],{'app_experience': 'positive'},1.0,1,21,4,0.8571428571428571,0
8452,كله بدفع المفروض الدفع لو كان اكتر من اعلان لاكتر من عقار دا حد سمسار او مكتب عقاري لكن اللي يضطر صاحب عقار ينزل اعلانه بفلوس الف مكان تاني هينزلو ببلاش,كله بدفع المفروض الدفع لو كان اكتر من اعلان لاكتر من عقار دا حد سمسار او مكتب عقاري لكن اللي يضطر صاحب عقار ينزل اعلانه بفلوس الف مكان تاني هينزلو ببلاش,"['app_experience', 'price']","{'app_experience': 'negative', 'price': 'negative'}",0.2,1,152,31,0.8026315789473685,0
8505,برنامج رايع وفيه خدمة عملاء على اعلى مستوى,برنامج رائع وفيه خدمة عملاء على أعلى مستوى,"['app_experience', 'service']","{'app_experience': 'positive', 'service': 'positive'}",1.0,1,42,8,0.8333333333333334,0
348,امين محمد امين غرفه 930 موجود بالدور التاسع ومبسوط جدا من كل التمريض وحابب اشكر بالاخص مس امل ومستر محمود ومستر سلامه ومس ايمان والاء,امين محمد امين غرفه 930 موجود بالدور التاسع ومبسوط جدا من كل التمريض وحابب اشكر بالاخص مس امل ومستر محمود ومستر سلامه ومس ايمان والاء,['service'],{'service': 'positive'},1.0,0,133,25,0.7969924812030075,0
8395,جميل جدا لكن الناس الي بتنزل اعلان عقار مش كلهم صادقين,جميل جداً لكن الناس الي بتنزل اعلان عقار مش كلهم صادقين,"['app_experience', 'service']","{'app_experience': 'positive', 'service': 'negative'}",1.0,1,55,11,0.8181818181818182,0
2076,مستشفي محترمه جدا وخدمه ممتازه وقسم الاغذيه والمشروبات محترمين جدا والتمريض والدكاتره,مستشفي محترمه جدا وخدمه ممتازه وقسم الاغذيه والمشروبات محترمين جدا والتمريض والدكاتره,"['service', 'food']","{'service': 'positive', 'food': 'positive'}",1.0,0,85,12,0.8705882352941177,0
7774,تالفتن,تالفتن,['none'],{'none': 'neutral'},0.8,1,6,1,1.0,0
1345,المكان جميل بشكل عام ولكنه في وسط الحي والشارع مزدحم واظنه منزل تم تحويله الى مطعم .. في الجلسات الداخلية لا يوجد تغطية لشبكة الجوال,المكان جميل بشكل عام ولكنه في وسط الحي والشارع مزدحم وأظنه منزل تم تحويله إلى مطعم .. في الجلسات الداخلية لا يوجد تغطية لشبكة الجوال,['ambiance'],{'ambiance': 'neutral'},0.8,0,132,25,0.803030303030303,0
4779,دكتور يحيي هايل و خبرته وفريقه وخدمتهم ممتازة. عملت زراعة و حشو من غير مشاكل. Dr Yehia is very professional and experienced. His team is also very friendly and helpful. I did a tooth implant and a filling with no issues or concerns.,"دكتور يحيي هايل و خبرته وفريقه وخدمتهم ممتازة. عملت زراعة و حشو من غير مشاكل.

Dr Yehia is very professional and experienced. His team is also very friendly and helpful. I did a tooth implant and a filling with no issues or concerns.",['service'],{'service': 'positive'},1.0,0,233,43,0.26180257510729615,0
5684,مستشفي غريبه في الحسابات اتفقت علي اسعار ولاده قيصريه المدام وحاسبت علي اسعار تانيه بفارق ٢٦٠٠ جنيه عن السعر المتفق عليه وكتب في الفاتوره التفاصيل ١٦٠٠ ادويه اضافيه بدون زكر الادويه و١٠ الاخيره كتبوها بتفاصيلها طبعا باين حال المستشفي وصل لفين ولما طلبت مدير المستشفي اكلمه قالولي مش فاضي . حتي لما عرفتهم ان هاكتب ريفيوا علي النت ولا فرق معاهم .. منصحش حد يروح هناك,"مستشفي غريبه في الحسابات
اتفقت علي اسعار ولاده قيصريه المدام وحاسبت علي اسعار تانيه بفارق ٢٦٠٠ جنيه عن السعر المتفق عليه
وكتب في الفاتوره التفاصيل ١٦٠٠ ادويه اضافيه بدون زكر الادويه و١٠٠٠ الاخيره كتبوها بتفاصيلها طبعا باين حال المستشفي وصل لفين ولما طلبت مدير المستشفي أكلمه قالولي مش فاضي ... حتي لما عرفتهم أن هاكتب ريفيوا علي النت ولا فرق معاهم ..
منصحش حد يروح هناك","['price', 'service']","{'price': 'negative', 'service': 'negative'}",0.2,0,369,66,0.8102981029810298,0
6320,من اسوء البرامج التوصيل بجد الدليفرى يقبل الاوردر و يروح يودي اوردرات تانيه كتير وممكن ينشي او يروح يخلص مشواره و الاكل في المطاعم بيبقي جاهز و بسببهم يجي بارد و بايظ و متبهدل منصحش حد بيه نهاييا,من اسوء البرامج التوصيل بجد الدليفرى يقبل الاوردر و يروح يودي اوردرات تانيه كتير وممكن ينشي او يروح يخلص مشواره و الاكل في المطاعم بيبقي جاهز و بسببهم يجي بارد و بايظ و متبهدل منصحش حد بيه نهائيا,"['delivery', 'food', 'app_experience']","{'delivery': 'negative', 'food': 'negative', 'app_experience': 'negative'}",0.2,1,195,38,0.8102564102564103,0
9952,من افضل التطبيقات مصداقية وخصومات,من أفضل التطبيقات مصداقية وخصومات,"['app_experience', 'price']","{'app_experience': 'positive', 'price': 'positive'}",1.0,1,33,5,0.8787878787878788,0
5850,نادى رياضى وصالة العاب ممتازه يوجد بها مدربين محترفين,نادى رياضى وصالة ألعاب ممتازه يوجد بها مدربين محترفين,['service'],{'service': 'positive'},1.0,0,53,9,0.8490566037735849,0
5588,دكتور يوسف ربنا يبارك فيك كان عندي مشاكل كتير في اسناني وقدر يعلجني باحترافيه ومن غير الم ماشاءالله وشكر خاص للدكتورة منه,دكتور يوسف ربنا يبارك فيك كان عندي مشاكل كتير في أسناني وقدر يعلجني باحترافيه ومن غير الم ماشاءالله وشكر خاص للدكتورة منه,['service'],{'service': 'positive'},1.0,0,121,22,0.8264462809917356,0
9688,جيد,جيد,['general'],{'general': 'positive'},0.8,1,3,1,1.0,0
1352,بطل اهم شي حمص بالحمة والصنوبر وميني شاورما وشيش طاووق بطله لاتفوتكم,بطل اهم شي حمص بالحمة والصنوبر وميني شاورما وشيش طاووق بطله لاتفوتكم,['food'],{'food': 'positive'},1.0,0,68,12,0.8382352941176471,0
8358,سيية جدا التطبيق لم يعد يعمل نهاييا,سيئة جدا التطبيق لم يعد يعمل نهائيا,['app_experience'],{'app_experience': 'negative'},0.2,1,35,7,0.8285714285714286,0
4379,يتمع بالنظافة والمذاق المتميز وحسن التعامل مع العملاء,يتمع بالنظافة والمذاق المتميز وحسن التعامل مع العملاء,"['cleanliness', 'food', 'service']","{'cleanliness': 'positive', 'food': 'positive', 'service': 'positive'}",1.0,0,53,8,0.8679245283018868,0
6703,ايش صار في التطبيق فجاه اختفى؟!,ايش صار في التطبيق فجأه اختفى؟!,['app_experience'],{'app_experience': 'negative'},1.0,1,31,6,0.8064516129032258,0
6903,ممتاز جدا بصرحه,ممتاز جدا بصرحه,['general'],{'general': 'positive'},1.0,1,15,3,0.8666666666666667,0
6193,من افضل الصيدليات في التعامل وسرعه التوصيل شكرا جدا,من افضل الصيدليات في التعامل وسرعه التوصيل شكرا جدا,"['service', 'delivery']","{'service': 'positive', 'delivery': 'positive'}",1.0,0,51,9,0.8431372549019608,0
6607,لا انصح باستخدامه تكون مشترك فجاه والا عاملين حظر الك نصيحه لاتشترظوا تدفعوا مصاري على كريم بلص او تحطوا مصاري بالمحفظه فجاه بعملوا حظر الك وتروح عليك مصاريك,لا انصح باستخدامه تكون مشترك فجأه والا عاملين حظر الك نصيحه لاتشترظوا تدفعوا مصاري على كريم بلص او تحطوا مصاري بالمحفظه فجأه بعملوا حظر الك وتروح عليك مصاريك,"['app_experience', 'service', 'price']","{'app_experience': 'negative', 'service': 'negative', 'price': 'negative'}",0.2,1,157,28,0.8280254777070064,0
4437,ركبت رموش اسبوعيه قبل م تتم ال ٢٤ ساعه الرموش طاحت,ركبت رموش أسبوعيه قبل م تتم ال ٢٤ ساعه الرموش طاحت,['service'],{'service': 'negative'},0.2,0,50,11,0.8,0
1834,مفيش غير قسم حجز العيادات اللى يقال عليه بيشتغل غير كده مفيش صيدليه تستمى اكتر من ساعه و نص عشان الصيادله قاعدين يهزروا و يضحكوا اشاعه هتستنى ساعتين مفيش ارقام بتتنده عشان كل واحد واخد صاحبه جمبه و عمالين يهزروا و يضحكوا امن مفيش غير واحد او اتنين كويسين الباقى كله لازم يسال بطريقه زى الزفت رايح فين و جى منين كانك داخل بمتفجرات الاماكن مفيش مكان لحد يقعد و كلها واقفه على رجليها منتظره اى حد يعبرهم,"مفيش غير قسم حجز العيادات اللى يقال عليه بيشتغل غير كده مفيش

صيدليه: تستمى اكتر من ساعه و نص عشان الصيادله قاعدين يهزروا و يضحكوا
اشاعه: هتستنى ساعتين مفيش ارقام بتتنده عشان كل واحد واخد صاحبه جمبه و عمالين يهزروا و يضحكوا
امن: مفيش غير واحد او اتنين كويسين الباقى كله لازم يسأل بطريقه زى الزفت رايح فين و جى منين كأنك داخل بمتفجرات
الاماكن: مفيش مكان لحد يقعد و كلها واقفه على رجليها منتظره اى حد يعبرهم",['service'],{'service': 'negative'},0.2,0,405,78,0.7975308641975308,0
2692,مازن كتير ولد محترم وكتير كتير ذوق وعن چد ضحكتو في المكان مبهچه,مازن كتير ولد محترم وكتير كتير ذوق وعن چد  ضحكتو في المكان مبهچه,"['service', 'ambiance']","{'service': 'positive', 'ambiance': 'positive'}",1.0,0,64,13,0.796875,0
9624,ممتاز كل التطبيقات موجوده فية,ممتااااااز كل التطبيقات موجوده فية,['app_experience'],{'app_experience': 'positive'},1.0,1,34,5,0.8823529411764706,0
6203,دكتور شاطر جدا ، احسن حاجة انه بيهتم جدا بالتعقيم و شغله ممتاز و ذوق فوق العادة,دكتور شاطر جدا ، احسن حاجة انه بيهتم جدا بالتعقيم و شغله ممتاز و ذوق فوق العادة,"['cleanliness', 'service']","{'cleanliness': 'positive', 'service': 'positive'}",1.0,0,79,17,0.7974683544303798,0
7943,برنامج نصب واحتيال انتبهوا منه . لاتشترون ابدا منه . بيسحبون المبلغ والسلعة ماراح توصلك ولا راح يردون عليك,برنامج نصب وإحتيال انتبهوا منه . لاتشترون أبدا منه . بيسحبون المبلغ والسلعة ماراح توصلك ولا راح يردون عليك,"['app_experience', 'delivery', 'service']","{'app_experience': 'negative', 'delivery': 'negative', 'service': 'negative'}",0.2,1,106,19,0.8113207547169812,0
3761,اكثر من رايع شكرا كل الاطباء والتمريض.,"أكثر من رائع
شكرا كل الأطباء والتمريض.",['service'],{'service': 'positive'},1.0,0,38,7,0.8157894736842105,0
1615,طلب ساندوتش زنجر جبنه وجه معاه بطاطس الكميه كويسه وحلوة بس الطعم مش احسن حاجة الفراخ شاربه زيت والتوصيل غالي جدا لمصر الجديده ٧٠ جنيه!,"طلب ساندوتش زنجر جبنه وجه معاه بطاطس
الكميه كويسه وحلوة بس الطعم مش احسن حاجة الفراخ شاربه زيت
والتوصيل غااااااااالي جدااااا لمصر الجديده ٧٠ جنيه!!!!","['food', 'delivery']","{'food': 'negative', 'delivery': 'negative'}",0.2,0,149,25,0.8120805369127517,0
6673,تطبيق عبارة عن سرقة بسرقة بحجة العداد الالكتروني حيث يظهر لك سعر و عندما تصل للوجهة يصل سعر اخر لصوص,تطبيق عبارة عن سرقة بسرقة بحجة العداد الالكتروني حيث يظهر لك سعر و عندما تصل للوجهة يصل سعر اخر لصوص,"['app_experience', 'price']","{'app_experience': 'negative', 'price': 'negative'}",0.2,1,100,20,0.81,0
3353,الاجواء حلوه مزدحمه شويه الجمعه والخميس الاكل تحفه خصوصا الطعميه والفول الجبنه بالطماطم مش قد كده بصراحه العيش حلو وطازه هو تخين شويه بس وبيشبعك بسرعه بس تمام الناس محترمين جدا واتسحرت فيه اكتر من مره ف رمضان وينفع للعايله كمان,"الاجواء حلوه مزدحمه شويه الجمعه والخميس
الاكل تحفه خصوصا الطعميه والفول
الجبنه بالطماطم مش قد كده بصراحه
العيش حلو وطازه هو تخين شويه بس وبيشبعك بسرعه بس تمام
الناس محترمين جدا واتسحرت فيه اكتر من مره ف رمضان وينفع للعائله كمان","['ambiance', 'food', 'service']","{'ambiance': 'positive', 'food': 'positive', 'service': 'positive'}",1.0,0,227,41,0.8237885462555066,0
6403,ابليكشن التوصيل فى متاخر جدا ممكن يوصل لاكتر من ساعة ونص فى التوصيل والمطعم جنبك اصلا كمان العروض فى معدومة ومتقدرش تعرف مكان الاوردر فين وهو واحد بس تقريبا اللى بيبقى ماسك منطقة محددة فبيطاع بخمسين اوردر باعد يلف بيهم وانت حظك بقى طبعا يكون الاكل برد,ابليكشن التوصيل فى متأخر جدا ممكن يوصل لاكتر من ساعة ونص فى التوصيل والمطعم جنبك اصلا كمان العروض فى معدومة ومتقدرش تعرف مكان الاوردر فين وهو واحد بس تقريبا اللى بيبقى ماسك منطقة محددة فبيطاع بخمسين اوردر باعد يلف بيهم وانت حظك بقى طبعا يكون الاكل برد,"['delivery', 'app_experience', 'price', 'food']","{'delivery': 'negative', 'app_experience': 'negative', 'price': 'negative', 'food': 'negative'}",0.2,1,251,47,0.8167330677290837,0
1391,الكبدة كانت محروقة ، المشويات عادية ، الفتة عادية ، المقبلات كويسة ، المشروبات عادية الخدمة كويسة لكن الاكل كان محبط المكان يتراح وقت المغرب او بالليل افضل,"الكبدة كانت محروقة ، المشويات عادية ، الفتة عادية ، المقبلات كويسة ، المشروبات عادية
الخدمة كويسة لكن الاكل كان محبط
المكان يتراح وقت المغرب او بالليل افضل","['food', 'service', 'ambiance']","{'food': 'negative', 'service': 'positive', 'ambiance': 'positive'}",0.4,0,155,28,0.8258064516129032,0
2451,مميز جدا في عدم الازدحام مقارنة باماكن اخري اخدت اقل من ٣ دقايق في الاجراءات,مميز جدا في عدم الازدحام مقارنة بأماكن اخري اخدت اقل من ٣ دقايق في الإجراءات,"['ambiance', 'service']","{'ambiance': 'positive', 'service': 'positive'}",1.0,0,76,15,0.8157894736842105,0
3411,مكان جميل و السوشى نضيف و ال service top الاستاذ مصطفى على من ادارة المكان معاملته فوق الرايعة من احسن الاماكن بسبب ال service الراقى highly recommend,مكان جميل و السوشى نضيف و ال service top الاستاذ مصطفى على من ادارة المكان معاملته فوق الرائعة من احسن الاماكن بسبب ال service الراقى highly recommend 👌,"['ambiance', 'food', 'service']","{'ambiance': 'positive', 'food': 'positive', 'service': 'positive'}",1.0,0,152,28,0.6052631578947368,1
4251,مطعم فول وطعمية جيد موجود فى اول شارع النزهة بميدان الجيش القاهرة,مطعم فول وطعمية جيد موجود فى اول شارع النزهة بميدان الجيش القاهرة,['general'],{'general': 'positive'},0.6,0,65,12,0.8307692307692308,0
2350,اكل يقرف مليان توابل عشان يغطوا على طعم الفراخ الفاسدة . النتيجة سيي جدا,اكل يقرف مليان توابل عشان يغطوا على طعم الفراخ الفاسدة  . النتيجة سيئ جداااااا,['food'],{'food': 'negative'},0.2,0,78,14,0.8076923076923077,0
6842,ممتازه,ممتازه,['general'],{'general': 'positive'},1.0,1,6,1,1.0,0
9535,خدمه عملاء ممتازة وخصوصا استاذه الاء ماهر,خدمه عملاء ممتازة وخصوصا أستاذه آلاء ماهر,['service'],{'service': 'positive'},1.0,1,41,7,0.8536585365853658,0
1037,ما شاء الله ناس كويسة والمكان فيه الحاجة نضيفة والناس اللي فيه عندهم قبول جميل شكرا لضيافتكم,ما شاء الله ناس كويسة والمكان فيه الحاجة نضيفة والناس اللي فيه عندهم قبول جميل شكرا لضيافتكم,"['service', 'cleanliness', 'ambiance']","{'service': 'positive', 'cleanliness': 'positive', 'ambiance': 'positive'}",1.0,0,92,17,0.8260869565217391,0
4950,مركز راقي محترم ومتميز في كافة فروع طب الاسنان، ايتمن نفسي واهلي واحبابي عندهم نظرا لتجربتي الجميلة لديهم بكل صدق وامانة، كل الحب والتوفيق لكم..,مركز راقي محترم ومتميز في كافة فروع طب الأسنان، أئتمن نفسي وأهلي وأحبابي عندهم نظراً لتجربتي الجميلة لديهم بكل صدق وأمانة، كل الحب والتوفيق لكم..,['service'],{'service': 'positive'},1.0,0,145,25,0.8206896551724138,0
6655,للاسف الان يستغرق وقت طويل لاتمام الطلب و لمن الكابتن يقبل الطلب ياخد وقت اطول لانهاء رحلة قريبة !,للاسف الان يستغرق وقت طويل لاتمام الطلب و لمن الكابتن يقبل الطلب ياخد وقت اطول لانهاء رحلة قريبة !!!!!!,"['delivery', 'service']","{'delivery': 'negative', 'service': 'negative'}",0.2,1,103,19,0.7669902912621359,0
7507,التطبيق مش بيكمل خطوات الطلب للتنفيذ بشكل سلس,التطبيق مش بيكمل خطوات الطلب للتنفيذ بشكل سلس,['app_experience'],{'app_experience': 'negative'},0.2,1,45,8,0.8444444444444444,0
5443,اجواء لطيفه ومكان بسيط وجميل افضل الحجز مسبقا وتتاكد انه يكون فيه مطرب لان مع المطرب عالم ثاني ملاحظة الشيشه للامانه مو كويسه ابدا,"اجواء لطيفه ومكان بسيط وجميل
افضل الحجز مسبقاً
وتتأكد انه يكون فيه مطرب لأن مع المطرب عالم ثاني
ملاحظة ( الشيشه للامانه مو كويسه ابداً )","['ambiance', 'food']","{'ambiance': 'positive', 'food': 'negative'}",1.0,0,136,26,0.8014705882352942,0
4345,اليوم جيت من السعودية و كنت قريبة وابغا اعمل شعري بسرعة و جيت لمستر جوزيف و عملي شعري احلى من الي كنت متوقعتو و تعاملهم جدا حلو و عملولي اطعم قهوة,اليوم جيت من السعودية و كنت قريبة وابغا اعمل شعري بسرعة و جيت لمستر جوزيف و عملي شعري احلى من الي كنت متوقعتو و تعاملهم جدا حلو و عملولي اطعم قهوة 🤣🤍,"['service', 'ambiance']","{'service': 'positive', 'ambiance': 'positive'}",1.0,0,149,32,0.7785234899328859,1
453,لا توجد اي ملامح للمندي اليمني يطغى عليها الطابع المصري مثل الصراخ الصغيره والحمام الذي يقل عن 100 غرام ليس دجاج عادي مثل باقي الدول وطعام ليس به بركه,لا توجد اي ملامح للمندي اليمني يطغى عليها الطابع المصري مثل الصراخ الصغيره والحمام الذي يقل عن 100 غرام ليس دجاج عادي مثل باقي الدول وطعام ليس به بركه,"['food', 'ambiance', 'price']","{'food': 'negative', 'ambiance': 'negative', 'price': 'negative'}",0.2,0,150,29,0.7933333333333333,0
4184,جم رياض متكامل جدا نظيف جدا الاجهز ممتازه تراعي جميع الاعمار والاشخاص المونسات والسوبر كنس محمود عز وحسن وادهم ومصطفى ورشيد وغيرهم تعاملهم راقي جدا هذه تذكيه بحق الاستاف والموقع يحتاج الى الدعم والشكر,"جم رياض متكامل جدا نظيف جدا الأجهز ممتازه تراعي جميع الأعمار والأشخاص المؤنسات والسوبر كنس محمود عز وحسن وادهم ومصطفى ورشيد وغيرهم تعاملهم راقي جدا
هذه تذكيه بحق الاستاف والموقع يحتاج إلى الدعم والشكر","['cleanliness', 'service', 'ambiance']","{'cleanliness': 'positive', 'service': 'positive', 'ambiance': 'positive'}",1.0,0,200,34,0.835,0
8000,روعة,روعة,['general'],{'general': 'positive'},1.0,1,4,1,1.0,0
7393,نصابين يبيعو حاجات بايظة ولما بكلمهم خدمة العملاء مش بتعمل حاجة يا جماعه تحذير جوميا نصابين,نصابين يبيعو حاجات بايظة ولما بكلمهم خدمة العملاء مش بتعمل حاجة يا جماعه تحذير ⚠️⚠️⚠️ جوميا نصابين,['service'],{'service': 'negative'},0.2,1,98,17,0.7755102040816326,0
4760,بالنسبة لي هاذه اخر مره اجي للمطعم هاذا نهاييا. طلبت بيتزا بالدجاج كان طعهما لابيس فيه نوعا ماء جيد مع انوه سعرها اغلى بكثير من اغلب المطاعم ويقدمو نفس البيتزا بتاعهم او افضل نقطة اولى سعر البيتزا مبالغ فية بس هاذه مش مشكلتي السبب الرييسي الذي يخليني مش راجع للمطعم هاذا نهاييا هوه عندما نزلت احاسب جاب لي على الفاتورة سعر الصودا 7up الذي طلبتها 37 جنية ! حق ايش 37 حق الحبتين الثلج ذي حطيتهن مع الصودا بالزجاجة؟ ومش هاذا فقط الخدمه ال Tax الضراييب يعني الفاتورة طلعت بالاخير 308 جنية مع العلم ان سعر البيتزا لوحدها 204 جنية فقط لاغير يعني انا قد كنت قولت ياخي خذ لك 20 جنية حق الببسي مع العلم ان سعرها بالدكان 9 جنية فقط بس قلت عادي لان اغلب المطاعم يحسبو سعر الببسي من 15 جنية بس انا يله مافيش مشكلة ياخي خذ لك 20 حلالك بس تاخذ 37 جنية حق السفن اب هاذا استغلال واستغفال للزبون ووالله العليم انا عملت التعليق هاذا من علشان الفلوس بس علشان المعامله فقط واتمنى المطعم يشوف تعليقي واقول لكم كملو هاكذا وقريبا باتخسرو زباينكم لانكم مفكرين ان الناس اغبياء وجالسين تستغفلوهم,"بالنسبة لي هاذه اخر مره اجي للمطعم هاذا نهائيا. طلبت بيتزا بالدجاج كان طعهما لابئس فيه نوعاً ماء جيد مع انوه سعرها اغلى بكثير من اغلب المطاعم ويقدمو نفس البيتزا بتاعهم او افضل نقطة اولى سعر البيتزا مبالغ فية بس هاذه مش مشكلتي السبب الرئيسي الذي يخليني مش راجع للمطعم هاذا نهائيا هوه عندما نزلت احاسب جاب لي على الفاتورة سعر الصودا 7up الذي طلبتها 37 جنية !!!!!!!!!!!!! 🤔 حق ايش 37 حق الحبتين الثلج ذي حطيتهن مع الصودا بالزجاجة؟ ومش هاذا فقط + الخدمه + ال Tax الضرائيب يعني الفاتورة طلعت بالاخير 308 جنيييييية مع العلم ان سعر البيتزا لوحدها 204 جنية فقط لاغير يعني
انا قد كنت قولت ياااخي خذ لك 20 جنية حق الببسي مع العلم ان سعرها بالدكان 9 جنية فقط بس قلت عادي لان اغلب المطاعم يحسبو سعر الببسي من 15 جنية بس انا يله مافيش مشكلة ياااخي خذ لك 20 حلالك بس تأخذ 37 جنية حق السفن اب هاذا استغلال واستغفال للزبون
ووالله العليم انا عملت التعليق هاذا من علشان الفلوس بس علشان المعامله فقط واتمنى المطعم يشوف تعليقي واقول لكم كملو هاكذا وقريباً باتخسرو  زباينكم لانكم مفكرين ان الناس اغبياء وجالسين تستغفلوهم","['food', 'price', 'service']","{'food': 'neutral', 'price': 'negative', 'service': 'negative'}",0.2,0,999,189,0.7687687687687688,1
564,بنكلم الناس الكول سنتر محدش بي يرد واتس برضو محدش بي يرد بي يردو بعد صعوبه,بنكلم الناس الكول سنتر محدش بي يرد واتس برضو محدش بي يرد بي يردو بعد صعوبه,['service'],{'service': 'negative'},0.2,0,74,16,0.7972972972972973,0
1640,القهوه حلوه بس صراحه ماتسوى اوفرر والحلا سي وغالي وصغير مرا اسعارهم شدعوه السعوديه موكدا مرا نار المكان مرا صغير,"القهوه حلوه بس صراحه ماتسوى اوفرر
والحلا سي وغالي  وصغير مراااااا اسعارهم شدعوه السعوديه موكدا مرا نار
المكان مرا صغير","['food', 'price', 'ambiance']","{'food': 'negative', 'price': 'negative', 'ambiance': 'negative'}",0.2,0,118,20,0.8305084745762712,0
4164,حجزت بكج ب ٢٠ جنيه يشمل حمام مغربي ومساج وزيت بخار وحمام تركي وبدي كير ومنيكير لكن للاسف كل شي كان سيء والمكان غير مجهز لهالخدمات وكانت اول مفاجية لما وصلنا المكان طلع نادي رياضي والنظافه مش ولابد وكل الخدمات سيية تجربة لن تتكرر نهاييا ولو فيه اقل من نجمه كان حطيت,"حجزت بكج ب ٢٠٠٠ جنيه يشمل حمام مغربي ومساج وزيت بخار وحمام تركي وبدي كير ومنيكير
لكن للأسف كل شي كان سيء والمكان غير مجهز لهالخدمات وكانت اول مفاجئة لما وصلنا المكان طلع نادي رياضي والنظافه مش ولابد وكل الخدمات سيئة
تجربة لن تتكرر نهائيا ولو فيه اقل من نجمه كان حطيت","['price', 'service', 'cleanliness', 'ambiance']","{'price': 'negative', 'service': 'negative', 'cleanliness': 'negative', 'ambiance': 'negative'}",0.2,0,266,52,0.8082706766917294,0
2069,احب اشكر قسم تغذيه ومشروبات في جوده وتقديم الاكل ف منتهي الروعه واحب اشكر استاذه مريم علي حسن اخلاقها,"احب اشكر قسم تغذيه ومشروبات في جوده وتقديم الأكل ف منتهي الروعه
وأحب اشكر أستاذه مريم علي حسن أخلاقها","['food', 'service']","{'food': 'positive', 'service': 'positive'}",1.0,0,101,19,0.8217821782178217,0
3348,الاسعار مبالغ فيها لا يتناسب ما يعلن عنة على الانترنت كما لا يوجد مقاسات مختلفة تناسب اجسام الناس المختلفة ولكن كلها free size,الأسعار مبالغ فيها لا يتناسب ما يعلن عنة على الإنترنت كما لا يوجد مقاسات مختلفة تناسب أجسام الناس المختلفة ولكن كلها free size,['price'],{'price': 'negative'},0.2,0,126,23,0.7619047619047619,0
1346,المطعم رايع والخدمة ممتازة وخصوصا خالد ومحمد وسيد تبع الشيشة,المطعم رائع والخدمة  ممتازة وخصوصا خالد ومحمد وسيد تبع الشيشة,"['service', 'ambiance']","{'service': 'positive', 'ambiance': 'positive'}",1.0,0,61,10,0.8360655737704918,0
3750,السحور التركي و الشرقي جميل اوي و الاكل و اجواء المطعم هادية و مريحة و سرفيس من سماح خصوصا كان جميل و اكيد هاجي تاني بسببها,السحور التركي و الشرقي جميل اوي و الاكل و اجواء المطعم هادية و مريحة و سرفيس من سماح خصوصا كان جميل و اكيد هاجي تاني بسببها❤️❤️,"['food', 'ambiance', 'service']","{'food': 'positive', 'ambiance': 'positive', 'service': 'positive'}",1.0,0,127,26,0.7716535433070866,0
6014,اول مرة كان فطار رمضان 2025 . و بعدها روحت شارع المعز .اذا كان لك ف التجربة الشعبية التاريخية .على بعضها اكثر من رايعة . مش عايز تعيش التجربة دى يبقى بلاش بالنسبة للمطعم.قيمة مقابل سعر .. تجربة جيدة,"اول مرة كان فطار رمضان 2025 ... و بعدها روحت شارع المعز ...اذا كان لك ف التجربة الشعبية التاريخية ...على بعضها اكثر من رائعة ...
مش عايز تعيش التجربة دى يبقى بلاش
بالنسبة للمطعم...قيمة مقابل سعر .. تجربة جيدة","['price', 'ambiance']","{'price': 'positive', 'ambiance': 'positive'}",0.6,0,208,39,0.7163461538461539,0
1860,طلبت فطور بيض مع كيري طعميه كيري فول حار حلومي الاكل كان جدا لذيذ الحلومي كان مشوي بس بارد طبخ بس لذيذ الباقي ١٠ ١٠ الخبز لذيذ وحار تجربة ممتازه وانصح فيه التكلفه متوسطه,"طلبت فطور
بيض مع كيري + طعميه كيري + فول حار + حلومي
الاكل كان جداً لذيذ
الحلومي كان مشوي بس بارد طبخ بس لذيذ
الباقي ١٠/١٠
الخبز لذيذ وحار
تجربة ممتازه وانصح فيه
التكلفه متوسطه","['food', 'price']","{'food': 'positive', 'price': 'neutral'}",1.0,0,176,36,0.7784090909090909,0
2829,جيت المكان اليوم ومغلق للتحسين الانظمه حسب ما مكتوب على المحل,جيت المكان اليوم ومغلق للتحسين الانظمه حسب ما مكتوب على المحل,['general'],{'general': 'neutral'},0.6,0,61,11,0.8360655737704918,0
7310,كان بالفترة الاخيرة عندما كنت اطلب من نون سيء بسبب مندوب حي الاسكان ..سوف اقوم بتعديل التعليق اذا تحسن اداء المندوب,كان بالفترة الاخيرة عندما كنت اطلب من نون سيء بسبب مندوب حي الاسكان ..سوف اقوم بتعديل التعليق اذا تحسن اداء المندوب,['delivery'],{'delivery': 'negative'},0.4,1,115,21,0.808695652173913,0
1829,شكرا علي الاهتمام والمتابعة من قسم علاقات المرضي وشكرا للعاملين بالدور السابع,شكرا علي الاهتمام والمتابعة من قسم علاقات المرضي وشكرا للعاملين بالدور السابع,['service'],{'service': 'positive'},1.0,0,77,12,0.8571428571428571,0
7103,ممتاز,ممتاز,['general'],{'general': 'positive'},1.0,1,5,1,1.0,0
2030,نص فرخه الكتكوت اكبر منها اما نفر اللحم انت وبختك ممكن تكون قطعتين لحم او عظم بصراحه تجربه سييه,نص فرخه الكتكوت اكبر منها اما نفر اللحم انت وبختك ممكن تكون قطعتين لحم او عظم بصراحه تجربه سيئه,['food'],{'food': 'negative'},0.4,0,95,19,0.8105263157894737,0
