review_id,text_clean,text_raw,aspect,sentiment,star_rating_norm,is_app_platform
4379,يتمع بالنظافة والمذاق المتميز وحسن التعامل مع العملاء,يتمع بالنظافة والمذاق المتميز وحسن التعامل مع العملاء,food,positive,1.0,0
4379,يتمع بالنظافة والمذاق المتميز وحسن التعامل مع العملاء,يتمع بالنظافة والمذاق المتميز وحسن التعامل مع العملاء,service,positive,1.0,0
6703,ايش صار في التطبيق فجاه اختفى؟!,ايش صار في التطبيق فجأه اختفى؟!,app_experience,negative,1.0,1
6903,ممتاز جدا بصرحه,ممتاز جدا بصرحه,general,positive,1.0,1
6193,من افضل الصيدليات في التعامل وسرعه التوصيل شكرا جدا,من افضل الصيدليات في التعامل وسرعه التوصيل شكرا جدا,service,positive,1.0,0
6193,من افضل الصيدليات في التعامل وسرعه التوصيل شكرا جدا,من افضل الصيدليات في التعامل وسرعه التوصيل شكرا جدا,delivery,positive,1.0,0
6607,لا انصح باستخدامه تكون مشترك فجاه والا عاملين حظر الك نصيحه لاتشترظوا تدفعوا مصاري على كريم بلص او تحطوا مصاري بالمحفظه فجاه بعملوا حظر الك وتروح عليك مصاريك,لا انصح باستخدامه تكون مشترك فجأه والا عاملين حظر الك نصيحه لاتشترظوا تدفعوا مصاري على كريم بلص او تحطوا مصاري بالمحفظه فجأه بعملوا حظر الك وتروح عليك مصاريك,app_experience,negative,0.2,1
6607,لا انصح باستخدامه تكون مشترك فجاه والا عاملين حظر الك نصيحه لاتشترظوا تدفعوا مصاري على كريم بلص او تحطوا مصاري بالمحفظه فجاه بعملوا حظر الك وتروح عليك مصاريك,لا انصح باستخدامه تكون مشترك فجأه والا عاملين حظر الك نصيحه لاتشترظوا تدفعوا مصاري على كريم بلص او تحطوا مصاري بالمحفظه فجأه بعملوا حظر الك وتروح عليك مصاريك,service,negative,0.2,1
6607,لا انصح باستخدامه تكون مشترك فجاه والا عاملين حظر الك نصيحه لاتشترظوا تدفعوا مصاري على كريم بلص او تحطوا مصاري بالمحفظه فجاه بعملوا حظر الك وتروح عليك مصاريك,لا انصح باستخدامه تكون مشترك فجأه والا عاملين حظر الك نصيحه لاتشترظوا تدفعوا مصاري على كريم بلص او تحطوا مصاري بالمحفظه فجأه بعملوا حظر الك وتروح عليك مصاريك,price,negative,0.2,1
4437,ركبت رموش اسبوعيه قبل م تتم ال ٢٤ ساعه الرموش طاحت,ركبت رموش أسبوعيه قبل م تتم ال ٢٤ ساعه الرموش طاحت,service,negative,0.2,0
1834,مفيش غير قسم حجز العيادات اللى يقال عليه بيشتغل غير كده مفيش صيدليه تستمى اكتر من ساعه و نص عشان الصيادله قاعدين يهزروا و يضحكوا اشاعه هتستنى ساعتين مفيش ارقام بتتنده عشان كل واحد واخد صاحبه جمبه و عمالين يهزروا و يضحكوا امن مفيش غير واحد او اتنين كويسين الباقى كله لازم يسال بطريقه زى الزفت رايح فين و جى منين كانك داخل بمتفجرات الاماكن مفيش مكان لحد يقعد و كلها واقفه على رجليها منتظره اى حد يعبرهم,"مفيش غير قسم حجز العيادات اللى يقال عليه بيشتغل غير كده مفيش

صيدليه: تستمى اكتر من ساعه و نص عشان الصيادله قاعدين يهزروا و يضحكوا
اشاعه: هتستنى ساعتين مفيش ارقام بتتنده عشان كل واحد واخد صاحبه جمبه و عمالين يهزروا و يضحكوا
امن: مفيش غير واحد او اتنين كويسين الباقى كله لازم يسأل بطريقه زى الزفت رايح فين و جى منين كأنك داخل بمتفجرات
الاماكن: مفيش مكان لحد يقعد و كلها واقفه على رجليها منتظره اى حد يعبرهم",service,negative,0.2,0
2692,مازن كتير ولد محترم وكتير كتير ذوق وعن چد ضحكتو في المكان مبهچه,مازن كتير ولد محترم وكتير كتير ذوق وعن چد  ضحكتو في المكان مبهچه,service,positive,1.0,0
2692,مازن كتير ولد محترم وكتير كتير ذوق وعن چد ضحكتو في المكان مبهچه,مازن كتير ولد محترم وكتير كتير ذوق وعن چد  ضحكتو في المكان مبهچه,ambiance,positive,1.0,0
9624,ممتاز كل التطبيقات موجوده فية,ممتااااااز كل التطبيقات موجوده فية,app_experience,positive,1.0,1
6203,دكتور شاطر جدا ، احسن حاجة انه بيهتم جدا بالتعقيم و شغله ممتاز و ذوق فوق العادة,دكتور شاطر جدا ، احسن حاجة انه بيهتم جدا بالتعقيم و شغله ممتاز و ذوق فوق العادة,cleanliness,positive,1.0,0
6203,دكتور شاطر جدا ، احسن حاجة انه بيهتم جدا بالتعقيم و شغله ممتاز و ذوق فوق العادة,دكتور شاطر جدا ، احسن حاجة انه بيهتم جدا بالتعقيم و شغله ممتاز و ذوق فوق العادة,service,positive,1.0,0
7943,برنامج نصب واحتيال انتبهوا منه . لاتشترون ابدا منه . بيسحبون المبلغ والسلعة ماراح توصلك ولا راح يردون عليك,برنامج نصب وإحتيال انتبهوا منه . لاتشترون أبدا منه . بيسحبون المبلغ والسلعة ماراح توصلك ولا راح يردون عليك,app_experience,negative,0.2,1
7943,برنامج نصب واحتيال انتبهوا منه . لاتشترون ابدا منه . بيسحبون المبلغ والسلعة ماراح توصلك ولا راح يردون عليك,برنامج نصب وإحتيال انتبهوا منه . لاتشترون أبدا منه . بيسحبون المبلغ والسلعة ماراح توصلك ولا راح يردون عليك,delivery,negative,0.2,1
7943,برنامج نصب واحتيال انتبهوا منه . لاتشترون ابدا منه . بيسحبون المبلغ والسلعة ماراح توصلك ولا راح يردون عليك,برنامج نصب وإحتيال انتبهوا منه . لاتشترون أبدا منه . بيسحبون المبلغ والسلعة ماراح توصلك ولا راح يردون عليك,service,negative,0.2,1
3761,اكثر من رايع شكرا كل الاطباء والتمريض.,"أكثر من رائع
شكرا كل الأطباء والتمريض.",service,positive,1.0,0
1615,طلب ساندوتش زنجر جبنه وجه معاه بطاطس الكميه كويسه وحلوة بس الطعم مش احسن حاجة الفراخ شاربه زيت والتوصيل غالي جدا لمصر الجديده ٧٠ جنيه!,"طلب ساندوتش زنجر جبنه وجه معاه بطاطس
الكميه كويسه وحلوة بس الطعم مش احسن حاجة الفراخ شاربه زيت
والتوصيل غااااااااالي جدااااا لمصر الجديده ٧٠ جنيه!!!!",food,negative,0.2,0
1615,طلب ساندوتش زنجر جبنه وجه معاه بطاطس الكميه كويسه وحلوة بس الطعم مش احسن حاجة الفراخ شاربه زيت والتوصيل غالي جدا لمصر الجديده ٧٠ جنيه!,"طلب ساندوتش زنجر جبنه وجه معاه بطاطس
الكميه كويسه وحلوة بس الطعم مش احسن حاجة الفراخ شاربه زيت
والتوصيل غااااااااالي جدااااا لمصر الجديده ٧٠ جنيه!!!!",delivery,negative,0.2,0
6673,تطبيق عبارة عن سرقة بسرقة بحجة العداد الالكتروني حيث يظهر لك سعر و عندما تصل للوجهة يصل سعر اخر لصوص,تطبيق عبارة عن سرقة بسرقة بحجة العداد الالكتروني حيث يظهر لك سعر و عندما تصل للوجهة يصل سعر اخر لصوص,app_experience,negative,0.2,1
6673,تطبيق عبارة عن سرقة بسرقة بحجة العداد الالكتروني حيث يظهر لك سعر و عندما تصل للوجهة يصل سعر اخر لصوص,تطبيق عبارة عن سرقة بسرقة بحجة العداد الالكتروني حيث يظهر لك سعر و عندما تصل للوجهة يصل سعر اخر لصوص,price,negative,0.2,1
3353,الاجواء حلوه مزدحمه شويه الجمعه والخميس الاكل تحفه خصوصا الطعميه والفول الجبنه بالطماطم مش قد كده بصراحه العيش حلو وطازه هو تخين شويه بس وبيشبعك بسرعه بس تمام الناس محترمين جدا واتسحرت فيه اكتر من مره ف رمضان وينفع للعايله كمان,"الاجواء حلوه مزدحمه شويه الجمعه والخميس
الاكل تحفه خصوصا الطعميه والفول
الجبنه بالطماطم مش قد كده بصراحه
العيش حلو وطازه هو تخين شويه بس وبيشبعك بسرعه بس تمام
الناس محترمين جدا واتسحرت فيه اكتر من مره ف رمضان وينفع للعائله كمان",ambiance,positive,1.0,0
3353,الاجواء حلوه مزدحمه شويه الجمعه والخميس الاكل تحفه خصوصا الطعميه والفول الجبنه بالطماطم مش قد كده بصراحه العيش حلو وطازه هو تخين شويه بس وبيشبعك بسرعه بس تمام الناس محترمين جدا واتسحرت فيه اكتر من مره ف رمضان وينفع للعايله كمان,"الاجواء حلوه مزدحمه شويه الجمعه والخميس
الاكل تحفه خصوصا الطعميه والفول
الجبنه بالطماطم مش قد كده بصراحه
العيش حلو وطازه هو تخين شويه بس وبيشبعك بسرعه بس تمام
الناس محترمين جدا واتسحرت فيه اكتر من مره ف رمضان وينفع للعائله كمان",food,positive,1.0,0
3353,الاجواء حلوه مزدحمه شويه الجمعه والخميس الاكل تحفه خصوصا الطعميه والفول الجبنه بالطماطم مش قد كده بصراحه العيش حلو وطازه هو تخين شويه بس وبيشبعك بسرعه بس تمام الناس محترمين جدا واتسحرت فيه اكتر من مره ف رمضان وينفع للعايله كمان,"الاجواء حلوه مزدحمه شويه الجمعه والخميس
الاكل تحفه خصوصا الطعميه والفول
الجبنه بالطماطم مش قد كده بصراحه
العيش حلو وطازه هو تخين شويه بس وبيشبعك بسرعه بس تمام
الناس محترمين جدا واتسحرت فيه اكتر من مره ف رمضان وينفع للعائله كمان",service,positive,1.0,0
6403,ابليكشن التوصيل فى متاخر جدا ممكن يوصل لاكتر من ساعة ونص فى التوصيل والمطعم جنبك اصلا كمان العروض فى معدومة ومتقدرش تعرف مكان الاوردر فين وهو واحد بس تقريبا اللى بيبقى ماسك منطقة محددة فبيطاع بخمسين اوردر باعد يلف بيهم وانت حظك بقى طبعا يكون الاكل برد,ابليكشن التوصيل فى متأخر جدا ممكن يوصل لاكتر من ساعة ونص فى التوصيل والمطعم جنبك اصلا كمان العروض فى معدومة ومتقدرش تعرف مكان الاوردر فين وهو واحد بس تقريبا اللى بيبقى ماسك منطقة محددة فبيطاع بخمسين اوردر باعد يلف بيهم وانت حظك بقى طبعا يكون الاكل برد,delivery,negative,0.2,1
6403,ابليكشن التوصيل فى متاخر جدا ممكن يوصل لاكتر من ساعة ونص فى التوصيل والمطعم جنبك اصلا كمان العروض فى معدومة ومتقدرش تعرف مكان الاوردر فين وهو واحد بس تقريبا اللى بيبقى ماسك منطقة محددة فبيطاع بخمسين اوردر باعد يلف بيهم وانت حظك بقى طبعا يكون الاكل برد,ابليكشن التوصيل فى متأخر جدا ممكن يوصل لاكتر من ساعة ونص فى التوصيل والمطعم جنبك اصلا كمان العروض فى معدومة ومتقدرش تعرف مكان الاوردر فين وهو واحد بس تقريبا اللى بيبقى ماسك منطقة محددة فبيطاع بخمسين اوردر باعد يلف بيهم وانت حظك بقى طبعا يكون الاكل برد,app_experience,negative,0.2,1
6403,ابليكشن التوصيل فى متاخر جدا ممكن يوصل لاكتر من ساعة ونص فى التوصيل والمطعم جنبك اصلا كمان العروض فى معدومة ومتقدرش تعرف مكان الاوردر فين وهو واحد بس تقريبا اللى بيبقى ماسك منطقة محددة فبيطاع بخمسين اوردر باعد يلف بيهم وانت حظك بقى طبعا يكون الاكل برد,ابليكشن التوصيل فى متأخر جدا ممكن يوصل لاكتر من ساعة ونص فى التوصيل والمطعم جنبك اصلا كمان العروض فى معدومة ومتقدرش تعرف مكان الاوردر فين وهو واحد بس تقريبا اللى بيبقى ماسك منطقة محددة فبيطاع بخمسين اوردر باعد يلف بيهم وانت حظك بقى طبعا يكون الاكل برد,price,negative,0.2,1
6403,ابليكشن التوصيل فى متاخر جدا ممكن يوصل لاكتر من ساعة ونص فى التوصيل والمطعم جنبك اصلا كمان العروض فى معدومة ومتقدرش تعرف مكان الاوردر فين وهو واحد بس تقريبا اللى بيبقى ماسك منطقة محددة فبيطاع بخمسين اوردر باعد يلف بيهم وانت حظك بقى طبعا يكون الاكل برد,ابليكشن التوصيل فى متأخر جدا ممكن يوصل لاكتر من ساعة ونص فى التوصيل والمطعم جنبك اصلا كمان العروض فى معدومة ومتقدرش تعرف مكان الاوردر فين وهو واحد بس تقريبا اللى بيبقى ماسك منطقة محددة فبيطاع بخمسين اوردر باعد يلف بيهم وانت حظك بقى طبعا يكون الاكل برد,food,negative,0.2,1
1391,الكبدة كانت محروقة ، المشويات عادية ، الفتة عادية ، المقبلات كويسة ، المشروبات عادية الخدمة كويسة لكن الاكل كان محبط المكان يتراح وقت المغرب او بالليل افضل,"الكبدة كانت محروقة ، المشويات عادية ، الفتة عادية ، المقبلات كويسة ، المشروبات عادية
الخدمة كويسة لكن الاكل كان محبط
المكان يتراح وقت المغرب او بالليل افضل",food,negative,0.4,0
1391,الكبدة كانت محروقة ، المشويات عادية ، الفتة عادية ، المقبلات كويسة ، المشروبات عادية الخدمة كويسة لكن الاكل كان محبط المكان يتراح وقت المغرب او بالليل افضل,"الكبدة كانت محروقة ، المشويات عادية ، الفتة عادية ، المقبلات كويسة ، المشروبات عادية
الخدمة كويسة لكن الاكل كان محبط
المكان يتراح وقت المغرب او بالليل افضل",service,positive,0.4,0
1391,الكبدة كانت محروقة ، المشويات عادية ، الفتة عادية ، المقبلات كويسة ، المشروبات عادية الخدمة كويسة لكن الاكل كان محبط المكان يتراح وقت المغرب او بالليل افضل,"الكبدة كانت محروقة ، المشويات عادية ، الفتة عادية ، المقبلات كويسة ، المشروبات عادية
الخدمة كويسة لكن الاكل كان محبط
المكان يتراح وقت المغرب او بالليل افضل",ambiance,positive,0.4,0
2451,مميز جدا في عدم الازدحام مقارنة باماكن اخري اخدت اقل من ٣ دقايق في الاجراءات,مميز جدا في عدم الازدحام مقارنة بأماكن اخري اخدت اقل من ٣ دقايق في الإجراءات,ambiance,positive,1.0,0
2451,مميز جدا في عدم الازدحام مقارنة باماكن اخري اخدت اقل من ٣ دقايق في الاجراءات,مميز جدا في عدم الازدحام مقارنة بأماكن اخري اخدت اقل من ٣ دقايق في الإجراءات,service,positive,1.0,0
3411,مكان جميل و السوشى نضيف و ال service top الاستاذ مصطفى على من ادارة المكان معاملته فوق الرايعة من احسن الاماكن بسبب ال service الراقى highly recommend,مكان جميل و السوشى نضيف و ال service top الاستاذ مصطفى على من ادارة المكان معاملته فوق الرائعة من احسن الاماكن بسبب ال service الراقى highly recommend 👌,ambiance,positive,1.0,0
3411,مكان جميل و السوشى نضيف و ال service top الاستاذ مصطفى على من ادارة المكان معاملته فوق الرايعة من احسن الاماكن بسبب ال service الراقى highly recommend,مكان جميل و السوشى نضيف و ال service top الاستاذ مصطفى على من ادارة المكان معاملته فوق الرائعة من احسن الاماكن بسبب ال service الراقى highly recommend 👌,food,positive,1.0,0
3411,مكان جميل و السوشى نضيف و ال service top الاستاذ مصطفى على من ادارة المكان معاملته فوق الرايعة من احسن الاماكن بسبب ال service الراقى highly recommend,مكان جميل و السوشى نضيف و ال service top الاستاذ مصطفى على من ادارة المكان معاملته فوق الرائعة من احسن الاماكن بسبب ال service الراقى highly recommend 👌,service,positive,1.0,0
4251,مطعم فول وطعمية جيد موجود فى اول شارع النزهة بميدان الجيش القاهرة,مطعم فول وطعمية جيد موجود فى اول شارع النزهة بميدان الجيش القاهرة,general,positive,0.6,0
2350,اكل يقرف مليان توابل عشان يغطوا على طعم الفراخ الفاسدة . النتيجة سيي جدا,اكل يقرف مليان توابل عشان يغطوا على طعم الفراخ الفاسدة  . النتيجة سيئ جداااااا,food,negative,0.2,0
6842,ممتازه,ممتازه,general,positive,1.0,1
9535,خدمه عملاء ممتازة وخصوصا استاذه الاء ماهر,خدمه عملاء ممتازة وخصوصا أستاذه آلاء ماهر,service,positive,1.0,1
1037,ما شاء الله ناس كويسة والمكان فيه الحاجة نضيفة والناس اللي فيه عندهم قبول جميل شكرا لضيافتكم,ما شاء الله ناس كويسة والمكان فيه الحاجة نضيفة والناس اللي فيه عندهم قبول جميل شكرا لضيافتكم,service,positive,1.0,0
1037,ما شاء الله ناس كويسة والمكان فيه الحاجة نضيفة والناس اللي فيه عندهم قبول جميل شكرا لضيافتكم,ما شاء الله ناس كويسة والمكان فيه الحاجة نضيفة والناس اللي فيه عندهم قبول جميل شكرا لضيافتكم,cleanliness,positive,1.0,0
1037,ما شاء الله ناس كويسة والمكان فيه الحاجة نضيفة والناس اللي فيه عندهم قبول جميل شكرا لضيافتكم,ما شاء الله ناس كويسة والمكان فيه الحاجة نضيفة والناس اللي فيه عندهم قبول جميل شكرا لضيافتكم,ambiance,positive,1.0,0
4950,مركز راقي محترم ومتميز في كافة فروع طب الاسنان، ايتمن نفسي واهلي واحبابي عندهم نظرا لتجربتي الجميلة لديهم بكل صدق وامانة، كل الحب والتوفيق لكم..,مركز راقي محترم ومتميز في كافة فروع طب الأسنان، أئتمن نفسي وأهلي وأحبابي عندهم نظراً لتجربتي الجميلة لديهم بكل صدق وأمانة، كل الحب والتوفيق لكم..,service,positive,1.0,0
6655,للاسف الان يستغرق وقت طويل لاتمام الطلب و لمن الكابتن يقبل الطلب ياخد وقت اطول لانهاء رحلة قريبة !,للاسف الان يستغرق وقت طويل لاتمام الطلب و لمن الكابتن يقبل الطلب ياخد وقت اطول لانهاء رحلة قريبة !!!!!!,delivery,negative,0.2,1
6655,للاسف الان يستغرق وقت طويل لاتمام الطلب و لمن الكابتن يقبل الطلب ياخد وقت اطول لانهاء رحلة قريبة !,للاسف الان يستغرق وقت طويل لاتمام الطلب و لمن الكابتن يقبل الطلب ياخد وقت اطول لانهاء رحلة قريبة !!!!!!,service,negative,0.2,1
7507,التطبيق مش بيكمل خطوات الطلب للتنفيذ بشكل سلس,التطبيق مش بيكمل خطوات الطلب للتنفيذ بشكل سلس,app_experience,negative,0.2,1
5443,اجواء لطيفه ومكان بسيط وجميل افضل الحجز مسبقا وتتاكد انه يكون فيه مطرب لان مع المطرب عالم ثاني ملاحظة الشيشه للامانه مو كويسه ابدا,"اجواء لطيفه ومكان بسيط وجميل
افضل الحجز مسبقاً
وتتأكد انه يكون فيه مطرب لأن مع المطرب عالم ثاني
ملاحظة ( الشيشه للامانه مو كويسه ابداً )",ambiance,positive,1.0,0
5443,اجواء لطيفه ومكان بسيط وجميل افضل الحجز مسبقا وتتاكد انه يكون فيه مطرب لان مع المطرب عالم ثاني ملاحظة الشيشه للامانه مو كويسه ابدا,"اجواء لطيفه ومكان بسيط وجميل
افضل الحجز مسبقاً
وتتأكد انه يكون فيه مطرب لأن مع المطرب عالم ثاني
ملاحظة ( الشيشه للامانه مو كويسه ابداً )",food,negative,1.0,0
4345,اليوم جيت من السعودية و كنت قريبة وابغا اعمل شعري بسرعة و جيت لمستر جوزيف و عملي شعري احلى من الي كنت متوقعتو و تعاملهم جدا حلو و عملولي اطعم قهوة,اليوم جيت من السعودية و كنت قريبة وابغا اعمل شعري بسرعة و جيت لمستر جوزيف و عملي شعري احلى من الي كنت متوقعتو و تعاملهم جدا حلو و عملولي اطعم قهوة 🤣🤍,service,positive,1.0,0
4345,اليوم جيت من السعودية و كنت قريبة وابغا اعمل شعري بسرعة و جيت لمستر جوزيف و عملي شعري احلى من الي كنت متوقعتو و تعاملهم جدا حلو و عملولي اطعم قهوة,اليوم جيت من السعودية و كنت قريبة وابغا اعمل شعري بسرعة و جيت لمستر جوزيف و عملي شعري احلى من الي كنت متوقعتو و تعاملهم جدا حلو و عملولي اطعم قهوة 🤣🤍,ambiance,positive,1.0,0
453,لا توجد اي ملامح للمندي اليمني يطغى عليها الطابع المصري مثل الصراخ الصغيره والحمام الذي يقل عن 100 غرام ليس دجاج عادي مثل باقي الدول وطعام ليس به بركه,لا توجد اي ملامح للمندي اليمني يطغى عليها الطابع المصري مثل الصراخ الصغيره والحمام الذي يقل عن 100 غرام ليس دجاج عادي مثل باقي الدول وطعام ليس به بركه,food,negative,0.2,0
453,لا توجد اي ملامح للمندي اليمني يطغى عليها الطابع المصري مثل الصراخ الصغيره والحمام الذي يقل عن 100 غرام ليس دجاج عادي مثل باقي الدول وطعام ليس به بركه,لا توجد اي ملامح للمندي اليمني يطغى عليها الطابع المصري مثل الصراخ الصغيره والحمام الذي يقل عن 100 غرام ليس دجاج عادي مثل باقي الدول وطعام ليس به بركه,ambiance,negative,0.2,0
453,لا توجد اي ملامح للمندي اليمني يطغى عليها الطابع المصري مثل الصراخ الصغيره والحمام الذي يقل عن 100 غرام ليس دجاج عادي مثل باقي الدول وطعام ليس به بركه,لا توجد اي ملامح للمندي اليمني يطغى عليها الطابع المصري مثل الصراخ الصغيره والحمام الذي يقل عن 100 غرام ليس دجاج عادي مثل باقي الدول وطعام ليس به بركه,price,negative,0.2,0
4184,جم رياض متكامل جدا نظيف جدا الاجهز ممتازه تراعي جميع الاعمار والاشخاص المونسات والسوبر كنس محمود عز وحسن وادهم ومصطفى ورشيد وغيرهم تعاملهم راقي جدا هذه تذكيه بحق الاستاف والموقع يحتاج الى الدعم والشكر,"جم رياض متكامل جدا نظيف جدا الأجهز ممتازه تراعي جميع الأعمار والأشخاص المؤنسات والسوبر كنس محمود عز وحسن وادهم ومصطفى ورشيد وغيرهم تعاملهم راقي جدا
هذه تذكيه بحق الاستاف والموقع يحتاج إلى الدعم والشكر",cleanliness,positive,1.0,0
4184,جم رياض متكامل جدا نظيف جدا الاجهز ممتازه تراعي جميع الاعمار والاشخاص المونسات والسوبر كنس محمود عز وحسن وادهم ومصطفى ورشيد وغيرهم تعاملهم راقي جدا هذه تذكيه بحق الاستاف والموقع يحتاج الى الدعم والشكر,"جم رياض متكامل جدا نظيف جدا الأجهز ممتازه تراعي جميع الأعمار والأشخاص المؤنسات والسوبر كنس محمود عز وحسن وادهم ومصطفى ورشيد وغيرهم تعاملهم راقي جدا
هذه تذكيه بحق الاستاف والموقع يحتاج إلى الدعم والشكر",service,positive,1.0,0
4184,جم رياض متكامل جدا نظيف جدا الاجهز ممتازه تراعي جميع الاعمار والاشخاص المونسات والسوبر كنس محمود عز وحسن وادهم ومصطفى ورشيد وغيرهم تعاملهم راقي جدا هذه تذكيه بحق الاستاف والموقع يحتاج الى الدعم والشكر,"جم رياض متكامل جدا نظيف جدا الأجهز ممتازه تراعي جميع الأعمار والأشخاص المؤنسات والسوبر كنس محمود عز وحسن وادهم ومصطفى ورشيد وغيرهم تعاملهم راقي جدا
هذه تذكيه بحق الاستاف والموقع يحتاج إلى الدعم والشكر",ambiance,positive,1.0,0
8000,روعة,روعة,general,positive,1.0,1
7393,نصابين يبيعو حاجات بايظة ولما بكلمهم خدمة العملاء مش بتعمل حاجة يا جماعه تحذير جوميا نصابين,نصابين يبيعو حاجات بايظة ولما بكلمهم خدمة العملاء مش بتعمل حاجة يا جماعه تحذير ⚠️⚠️⚠️ جوميا نصابين,service,negative,0.2,1
4760,بالنسبة لي هاذه اخر مره اجي للمطعم هاذا نهاييا. طلبت بيتزا بالدجاج كان طعهما لابيس فيه نوعا ماء جيد مع انوه سعرها اغلى بكثير من اغلب المطاعم ويقدمو نفس البيتزا بتاعهم او افضل نقطة اولى سعر البيتزا مبالغ فية بس هاذه مش مشكلتي السبب الرييسي الذي يخليني مش راجع للمطعم هاذا نهاييا هوه عندما نزلت احاسب جاب لي على الفاتورة سعر الصودا 7up الذي طلبتها 37 جنية ! حق ايش 37 حق الحبتين الثلج ذي حطيتهن مع الصودا بالزجاجة؟ ومش هاذا فقط الخدمه ال Tax الضراييب يعني الفاتورة طلعت بالاخير 308 جنية مع العلم ان سعر البيتزا لوحدها 204 جنية فقط لاغير يعني انا قد كنت قولت ياخي خذ لك 20 جنية حق الببسي مع العلم ان سعرها بالدكان 9 جنية فقط بس قلت عادي لان اغلب المطاعم يحسبو سعر الببسي من 15 جنية بس انا يله مافيش مشكلة ياخي خذ لك 20 حلالك بس تاخذ 37 جنية حق السفن اب هاذا استغلال واستغفال للزبون ووالله العليم انا عملت التعليق هاذا من علشان الفلوس بس علشان المعامله فقط واتمنى المطعم يشوف تعليقي واقول لكم كملو هاكذا وقريبا باتخسرو زباينكم لانكم مفكرين ان الناس اغبياء وجالسين تستغفلوهم,"بالنسبة لي هاذه اخر مره اجي للمطعم هاذا نهائيا. طلبت بيتزا بالدجاج كان طعهما لابئس فيه نوعاً ماء جيد مع انوه سعرها اغلى بكثير من اغلب المطاعم ويقدمو نفس البيتزا بتاعهم او افضل نقطة اولى سعر البيتزا مبالغ فية بس هاذه مش مشكلتي السبب الرئيسي الذي يخليني مش راجع للمطعم هاذا نهائيا هوه عندما نزلت احاسب جاب لي على الفاتورة سعر الصودا 7up الذي طلبتها 37 جنية !!!!!!!!!!!!! 🤔 حق ايش 37 حق الحبتين الثلج ذي حطيتهن مع الصودا بالزجاجة؟ ومش هاذا فقط + الخدمه + ال Tax الضرائيب يعني الفاتورة طلعت بالاخير 308 جنيييييية مع العلم ان سعر البيتزا لوحدها 204 جنية فقط لاغير يعني
انا قد كنت قولت ياااخي خذ لك 20 جنية حق الببسي مع العلم ان سعرها بالدكان 9 جنية فقط بس قلت عادي لان اغلب المطاعم يحسبو سعر الببسي من 15 جنية بس انا يله مافيش مشكلة ياااخي خذ لك 20 حلالك بس تأخذ 37 جنية حق السفن اب هاذا استغلال واستغفال للزبون
ووالله العليم انا عملت التعليق هاذا من علشان الفلوس بس علشان المعامله فقط واتمنى المطعم يشوف تعليقي واقول لكم كملو هاكذا وقريباً باتخسرو  زباينكم لانكم مفكرين ان الناس اغبياء وجالسين تستغفلوهم",food,neutral,0.2,0
